Date,Time,Customers,Employees,Satisfaction,Profits,Expenses
2021-03-31,10:00,19,4,32,301.64,20
2021-03-31,11:00,63,7,60,1034.94,35
2021-03-31,12:00,44,4,73,970.42,20
2021-03-31,13:00,82,6,91,1855.85,30
2021-03-31,14:00,87,4,100,1894.18,20
2021-03-31,15:00,18,4,30,428.19,20
2021-03-31,16:00,86,6,96,1597.06,30
2021-03-31,17:00,70,7,67,1367.67,35
2021-03-31,18:00,116,8,97,1972.11,40
2021-03-31,19:00,140,7,100,2370.4,35
2021-03-31,20:00,171,10,100,2779.03,50
2021-03-31,21:00,152,8,100,3122.51,40
2021-03-31,22:00,169,8,100,2638.88,40
2021-04-01,10:00,82,6,91,1276.39,30
2021-04-01,11:00,74,6,82,1771.53,30
2021-04-01,12:00,32,4,53,590.68,20
2021-04-01,13:00,12,4,20,247.27,20
2021-04-01,14:00,87,6,97,1488.73,30
2021-04-01,15:00,31,5,41,635.98,25
2021-04-01,16:00,62,5,83,973.19,25
2021-04-01,17:00,50,4,83,902.54,20
2021-04-01,18:00,130,8,100,2590.82,40
2021-04-01,19:00,141,6,100,3321.01,30
2021-04-01,20:00,181,12,100,4197.56,60
2021-04-01,21:00,108,5,100,2023.19,25
2021-04-01,22:00,175,10,100,3724.15,50
2021-04-02,10:00,53,5,71,920.9,25
2021-04-02,11:00,37,4,62,885.12,20
2021-04-02,12:00,49,4,82,766.96,20
2021-04-02,13:00,55,4,92,1301.04,20
2021-04-02,14:00,26,4,43,532.02,20
2021-04-02,15:00,58,4,97,1102.71,20
2021-04-02,16:00,28,4,47,479.6,20
2021-04-02,17:00,67,7,64,1179.48,35
2021-04-02,18:00,122,8,100,2959.2,40
2021-04-02,19:00,131,5,100,2627.94,25
2021-04-02,20:00,157,11,95,3742.71,55
2021-04-02,21:00,138,5,100,3110.48,25
2021-04-02,22:00,110,5,100,1698.17,25
2021-04-03,10:00,61,7,58,1187.71,35
2021-04-03,11:00,70,5,93,1061.94,25
2021-04-03,12:00,24,4,40,586.16,20
2021-04-03,13:00,90,5,100,1774.34,25
2021-04-03,14:00,54,4,90,1220.77,20
2021-04-03,15:00,55,6,61,1221.55,30
2021-04-03,16:00,35,4,58,599.48,20
2021-04-03,17:00,19,4,32,473.79,20
2021-04-03,18:00,148,6,100,2404.07,30
2021-04-03,19:00,129,9,96,2297.44,45
2021-04-03,20:00,178,12,99,4345.91,60
2021-04-03,21:00,137,6,100,2857.23,30
2021-04-03,22:00,118,4,100,2805.92,20
2021-04-04,10:00,52,6,58,814.12,30
2021-04-04,11:00,89,4,100,1831.43,20
2021-04-04,12:00,51,5,68,989.83,25
2021-04-04,13:00,10,4,17,155.83,20
2021-04-04,14:00,83,4,100,1248.1,20
2021-04-04,15:00,55,4,92,861.29,20
2021-04-04,16:00,50,4,83,986.2,20
2021-04-04,17:00,50,4,83,1081.73,20
2021-04-04,18:00,127,7,100,3111.97,35
2021-04-04,19:00,139,8,100,3293.09,40
2021-04-04,20:00,162,12,90,3632.4,60
2021-04-04,21:00,143,10,95,2420.87,50
2021-04-04,22:00,136,9,100,3064.01,45
2021-04-05,10:00,36,4,60,633.46,20
2021-04-05,11:00,89,4,100,1827.7,20
2021-04-05,12:00,23,4,38,561.17,20
2021-04-05,13:00,80,8,67,1654.62,40
2021-04-05,14:00,55,6,61,942.27,30
2021-04-05,15:00,12,4,20,285.66,20
2021-04-05,16:00,39,4,65,647.36,20
2021-04-05,17:00,69,6,77,1414.48,30
2021-04-05,18:00,153,11,93,3138.96,55
2021-04-05,19:00,105,5,100,1844.82,25
2021-04-05,20:00,144,8,100,3201.1,40
2021-04-05,21:00,150,7,100,3075.06,35
2021-04-05,22:00,110,9,81,1669.33,45
2021-04-06,10:00,90,8,75,1897.32,40
2021-04-06,11:00,15,4,25,371.54,20
2021-04-06,12:00,54,5,72,1238.36,25
2021-04-06,13:00,58,4,97,969.95,20
2021-04-06,14:00,52,6,58,821.98,30
2021-04-06,15:00,17,4,28,402.21,20
2021-04-06,16:00,57,4,95,988.34,20
2021-04-06,17:00,86,4,100,1831.6,20
2021-04-06,18:00,152,7,100,2677.16,35
2021-04-06,19:00,116,9,86,2814.48,45
2021-04-06,20:00,116,5,100,2382.01,25
2021-04-06,21:00,175,10,100,3270.59,50
2021-04-06,22:00,170,10,100,2763.21,50
2021-04-07,10:00,48,4,80,1053.9,20
2021-04-07,11:00,24,4,40,479.08,20
2021-04-07,12:00,72,5,96,1789.52,25
2021-04-07,13:00,14,4,23,250.59,20
2021-04-07,14:00,13,4,22,314.13,20
2021-04-07,15:00,47,5,63,1043.95,25
2021-04-07,16:00,58,4,97,1379.94,20
2021-04-07,17:00,81,7,77,1385.59,35
2021-04-07,18:00,142,8,100,3476.06,40
2021-04-07,19:00,185,13,95,3042.04,65
2021-04-07,20:00,155,9,100,3232.85,45
2021-04-07,21:00,171,7,100,3633.48,35
2021-04-07,22:00,179,10,100,3886.75,50
2021-04-08,10:00,16,4,27,263.07,20
2021-04-08,11:00,35,4,58,727.88,20
2021-04-08,12:00,69,4,100,1480.78,20
2021-04-08,13:00,67,4,100,1115.58,20
2021-04-08,14:00,15,4,25,256.41,20
2021-04-08,15:00,33,4,55,668.64,20
2021-04-08,16:00,19,4,32,388.46,20
2021-04-08,17:00,19,4,32,464.36,20
2021-04-08,18:00,113,4,100,2624.87,20
2021-04-08,19:00,154,7,100,2747.64,35
2021-04-08,20:00,145,8,100,2468.66,40
2021-04-08,21:00,119,8,99,2958.52,40
2021-04-08,22:00,143,7,100,2651.8,35
2021-04-09,10:00,44,5,59,965.23,25
2021-04-09,11:00,29,4,48,539.09,20
2021-04-09,12:00,56,4,93,858.67,20
2021-04-09,13:00,82,4,100,1464.45,20
2021-04-09,14:00,26,4,43,401.75,20
2021-04-09,15:00,28,4,47,475.3,20
2021-04-09,16:00,87,8,72,1655.05,40
2021-04-09,17:00,39,4,65,961.36,20
2021-04-09,18:00,175,8,100,3845.43,40
2021-04-09,19:00,190,8,100,4101.11,40
2021-04-09,20:00,126,9,93,2075.77,45
2021-04-09,21:00,110,6,100,2350.96,30
2021-04-09,22:00,188,12,100,3598.46,60
2021-04-10,10:00,54,4,90,933.58,20
2021-04-10,11:00,33,4,55,594.9,20
2021-04-10,12:00,87,6,97,1759.94,30
2021-04-10,13:00,55,5,73,1317.69,25
2021-04-10,14:00,13,4,22,284.19,20
2021-04-10,15:00,37,5,49,842.29,25
2021-04-10,16:00,26,5,35,395.08,25
2021-04-10,17:00,15,4,25,330.45,20
2021-04-10,18:00,126,10,84,1957.05,50
2021-04-10,19:00,143,6,100,2968.02,30
2021-04-10,20:00,110,4,100,2668.19,20
2021-04-10,21:00,113,6,100,2108.37,30
2021-04-10,22:00,184,10,100,4046.4,50
2021-04-11,10:00,44,4,73,1033.73,20
2021-04-11,11:00,61,4,100,1032.44,20
2021-04-11,12:00,39,4,65,959.63,20
2021-04-11,13:00,38,4,63,942.85,20
2021-04-11,14:00,73,4,100,1329.6,20
2021-04-11,15:00,15,4,25,356.3,20
2021-04-11,16:00,30,4,50,637.75,20
2021-04-11,17:00,10,4,17,182.28,20
2021-04-11,18:00,178,7,100,2906.75,35
2021-04-11,19:00,131,10,87,2712.68,50
2021-04-11,20:00,110,7,100,1727.88,35
2021-04-11,21:00,134,9,99,2300.26,45
2021-04-11,22:00,138,10,92,3082.19,50
2021-04-12,10:00,68,5,91,1182.06,25
2021-04-12,11:00,47,4,78,947.12,20
2021-04-12,12:00,32,4,53,754.07,20
2021-04-12,13:00,88,6,98,1716.79,30
2021-04-12,14:00,25,4,42,526.8,20
2021-04-12,15:00,50,4,83,905.83,20
2021-04-12,16:00,52,5,69,1103.07,25
2021-04-12,17:00,18,4,30,372.37,20
2021-04-12,18:00,189,10,100,3539.76,50
2021-04-12,19:00,154,6,100,2406.16,30
2021-04-12,20:00,109,5,100,2486.48,25
2021-04-12,21:00,108,8,90,1796.91,40
2021-04-12,22:00,178,12,99,3847.86,60
2021-04-13,10:00,86,4,100,1982.68,20
2021-04-13,11:00,36,4,60,592.62,20
2021-04-13,12:00,76,4,100,1143.96,20
2021-04-13,13:00,51,4,85,1027.87,20
2021-04-13,14:00,10,4,17,188.68,20
2021-04-13,15:00,86,4,100,1436.37,20
2021-04-13,16:00,57,5,76,1277.18,25
2021-04-13,17:00,52,6,58,920.58,30
2021-04-13,18:00,188,12,100,2969.69,60
2021-04-13,19:00,171,10,100,3475.98,50
2021-04-13,20:00,188,13,96,4634.78,65
2021-04-13,21:00,155,6,100,2330.33,30
2021-04-13,22:00,187,13,96,3027.93,65
2021-04-14,10:00,45,4,75,752.52,20
2021-04-14,11:00,86,7,82,1916.47,35
2021-04-14,12:00,13,4,22,262.45,20
2021-04-14,13:00,35,4,58,611.33,20
2021-04-14,14:00,20,4,33,445.54,20
2021-04-14,15:00,26,4,43,408.76,20
2021-04-14,16:00,23,4,38,433.2,20
2021-04-14,17:00,20,4,33,430.76,20
2021-04-14,18:00,142,6,100,3291.39,30
2021-04-14,19:00,151,8,100,3678.12,40
2021-04-14,20:00,157,11,95,3830.17,55
2021-04-14,21:00,166,12,92,4117.53,60
2021-04-14,22:00,175,9,100,3896.6,45
2021-04-15,10:00,22,4,37,359.3,20
2021-04-15,11:00,51,4,85,846.87,20
2021-04-15,12:00,16,4,27,249.91,20
2021-04-15,13:00,90,5,100,1374.82,25
2021-04-15,14:00,59,6,66,1465.96,30
2021-04-15,15:00,37,4,62,914.89,20
2021-04-15,16:00,49,4,82,1211.7,20
2021-04-15,17:00,56,4,93,1380.51,20
2021-04-15,18:00,120,6,100,2642.45,30
2021-04-15,19:00,149,8,100,2347.31,40
2021-04-15,20:00,161,9,100,3364.18,45
2021-04-15,21:00,124,10,83,2290.65,50
2021-04-15,22:00,123,5,100,2630.78,25
2021-04-16,10:00,85,5,100,2003.18,25
2021-04-16,11:00,11,4,18,192.93,20
